2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-23 14:51:26.530680 I | mvcc: finished scheduled compaction at 497031 (took 955.176µs)
2018-12-23 14:56:26.536346 I | mvcc: store.index: compact 497397
2018-12-23 14:56:26.537517 I | mvcc: finished scheduled compaction at 497397 (took 855.935µs)
2018-12-23 15:01:26.540093 I | mvcc: store.index: compact 497763
2018-12-23 15:01:26.541293 I | mvcc: finished scheduled compaction at 497763 (took 945.812µs)
2018-12-23 15:06:26.542523 I | mvcc: store.index: compact 498127
2018-12-23 15:06:26.543718 I | mvcc: finished scheduled compaction at 498127 (took 942.921µs)
2018-12-23 15:11:26.544821 I | mvcc: store.index: compact 498493
2018-12-23 15:11:26.546038 I | mvcc: finished scheduled compaction at 498493 (took 970.152µs)
2018-12-23 15:16:26.547446 I | mvcc: store.index: compact 498860
2018-12-23 15:16:26.548696 I | mvcc: finished scheduled compaction at 498860 (took 913.89µs)
2018-12-23 15:21:26.549591 I | mvcc: store.index: compact 499232
2018-12-23 15:21:26.550993 I | mvcc: finished scheduled compaction at 499232 (took 1.137126ms)
2018-12-23 15:26:26.554789 I | mvcc: store.index: compact 499596
2018-12-23 15:26:26.556155 I | mvcc: finished scheduled compaction at 499596 (took 1.140626ms)
2018-12-23 15:31:26.556656 I | mvcc: store.index: compact 499964
2018-12-23 15:31:26.557868 I | mvcc: finished scheduled compaction at 499964 (took 987.876µs)
2018-12-23 15:36:26.563046 I | mvcc: store.index: compact 500333
2018-12-23 15:36:26.564349 I | mvcc: finished scheduled compaction at 500333 (took 1.058832ms)
2018-12-23 15:41:26.565482 I | mvcc: store.index: compact 500694
2018-12-23 15:41:26.566849 I | mvcc: finished scheduled compaction at 500694 (took 1.07413ms)
2018-12-23 15:46:26.567827 I | mvcc: store.index: compact 501060
2018-12-23 15:46:26.568957 I | mvcc: finished scheduled compaction at 501060 (took 847.456µs)
2018-12-23 15:51:26.570559 I | mvcc: store.index: compact 501426
2018-12-23 15:51:26.571701 I | mvcc: finished scheduled compaction at 501426 (took 900.789µs)
2018-12-23 15:56:26.572562 I | mvcc: store.index: compact 501793
2018-12-23 15:56:26.573923 I | mvcc: finished scheduled compaction at 501793 (took 1.097851ms)
2018-12-23 16:01:26.576229 I | mvcc: store.index: compact 502158
2018-12-23 16:01:26.577300 I | mvcc: finished scheduled compaction at 502158 (took 844.243µs)
2018-12-23 16:06:26.578226 I | mvcc: store.index: compact 502526
2018-12-23 16:06:26.579319 I | mvcc: finished scheduled compaction at 502526 (took 894.988µs)
2018-12-23 16:11:26.580297 I | mvcc: store.index: compact 502893
2018-12-23 16:11:26.581350 I | mvcc: finished scheduled compaction at 502893 (took 807.727µs)
2018-12-23 16:16:26.583200 I | mvcc: store.index: compact 503257
2018-12-23 16:16:26.584221 I | mvcc: finished scheduled compaction at 503257 (took 793.747µs)
2018-12-23 16:21:26.588552 I | mvcc: store.index: compact 503630
2018-12-23 16:21:26.589763 I | mvcc: finished scheduled compaction at 503630 (took 941.106µs)
2018-12-23 16:26:26.591989 I | mvcc: store.index: compact 503994
2018-12-23 16:26:26.593125 I | mvcc: finished scheduled compaction at 503994 (took 878.868µs)
2018-12-23 16:31:26.594350 I | mvcc: store.index: compact 504359
2018-12-23 16:31:26.595561 I | mvcc: finished scheduled compaction at 504359 (took 963.661µs)
2018-12-23 16:36:26.600658 I | mvcc: store.index: compact 504725
2018-12-23 16:36:26.601856 I | mvcc: finished scheduled compaction at 504725 (took 945.963µs)
2018-12-23 16:41:26.604142 I | mvcc: store.index: compact 505092
2018-12-23 16:41:26.605312 I | mvcc: finished scheduled compaction at 505092 (took 913.134µs)
2018-12-23 16:46:26.607307 I | mvcc: store.index: compact 505459
2018-12-23 16:46:26.608505 I | mvcc: finished scheduled compaction at 505459 (took 937.697µs)
2018-12-23 16:51:26.609538 I | mvcc: store.index: compact 505823
2018-12-23 16:51:26.610686 I | mvcc: finished scheduled compaction at 505823 (took 880.56µs)
2018-12-23 16:56:26.611619 I | mvcc: store.index: compact 506191
2018-12-23 16:56:26.612851 I | mvcc: finished scheduled compaction at 506191 (took 1.010812ms)
2018-12-23 17:01:26.617166 I | mvcc: store.index: compact 506560
2018-12-23 17:01:26.618274 I | mvcc: finished scheduled compaction at 506560 (took 875.899µs)
2018-12-23 17:06:26.620165 I | mvcc: store.index: compact 506924
2018-12-23 17:06:26.621273 I | mvcc: finished scheduled compaction at 506924 (took 872.858µs)
2018-12-23 17:11:26.622182 I | mvcc: store.index: compact 507291
2018-12-23 17:11:26.623341 I | mvcc: finished scheduled compaction at 507291 (took 895.848µs)
2018-12-23 17:16:26.625559 I | mvcc: store.index: compact 507655
2018-12-23 17:16:26.626733 I | mvcc: finished scheduled compaction at 507655 (took 953.982µs)
2018-12-23 17:21:26.627712 I | mvcc: store.index: compact 508025
2018-12-23 17:21:26.628830 I | mvcc: finished scheduled compaction at 508025 (took 929.657µs)
2018-12-23 17:26:26.633966 I | mvcc: store.index: compact 508389
2018-12-23 17:26:26.635211 I | mvcc: finished scheduled compaction at 508389 (took 981.424µs)
2018-12-23 17:31:26.636997 I | mvcc: store.index: compact 508756
2018-12-23 17:31:26.638211 I | mvcc: finished scheduled compaction at 508756 (took 975.703µs)
2018-12-23 17:36:26.639040 I | mvcc: store.index: compact 509124
2018-12-23 17:36:26.640158 I | mvcc: finished scheduled compaction at 509124 (took 891.82µs)
2018-12-23 17:41:26.646283 I | mvcc: store.index: compact 509487
2018-12-23 17:41:26.647742 I | mvcc: finished scheduled compaction at 509487 (took 1.023539ms)
2018-12-23 17:46:26.648382 I | mvcc: store.index: compact 509855
2018-12-23 17:46:26.649737 I | mvcc: finished scheduled compaction at 509855 (took 1.090073ms)
2018-12-23 17:51:26.650745 I | mvcc: store.index: compact 510222
2018-12-23 17:51:26.651916 I | mvcc: finished scheduled compaction at 510222 (took 934.188µs)
2018-12-23 17:56:26.653864 I | mvcc: store.index: compact 510585
2018-12-23 17:56:26.655011 I | mvcc: finished scheduled compaction at 510585 (took 887.872µs)
